track_id,artist,album,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,genre
3KxOYNt66Hj42HzO7ao0CV,Weezer,Weezer (Teal Album),Happy Together,52,145640,False,0.444,0.943,6,-3.724,0,0.104,0.171,6.59e-06,0.297,0.411,125.896,4,happy
0n0XAmYCMWlzj3W9VdMejw,Gerard Way,Happy Together (feat. Ray Toro),Happy Together (feat. Ray Toro),53,179393,False,0.621,0.816,7,-4.077,1,0.0316,0.0695,0.00559,0.103,0.716,122.032,4,happy
45isS5LAdFLdl9grgiwu0O,Danny Go!,Danny Go! Sleep Music,Happy Moon Lullaby,47,299750,False,0.388,0.0803,5,-22.323,1,0.0374,0.407,0.755,0.0739,0.0558,94.809,4,happy
6GHAAp25FcGdaHgAn8rTif,blink-182,NINE,Happy Days,50,179000,False,0.539,0.857,11,-4.489,1,0.0562,0.00279,0.0,0.124,0.605,154.971,4,happy
3QPTsj8DnjyZoqZIR81JwC,Colter Wall,Colter Wall & The Scary Prairie Boys,Happy Reunion,45,173907,False,0.487,0.563,7,-11.958,1,0.0899,0.401,4.22e-05,0.242,0.718,123.484,4,happy
0bNIhaDmxiDv1o7ufCayJb,Sarah Jeffery,Descendants 3 (Original TV Movie Soundtrack),Happy Birthday,48,36200,False,0.286,0.378,5,-10.707,1,0.0356,0.845,1.67e-06,0.312,0.259,132.206,5,happy
0h4XnULY4rpmAid4bNKiIQ,Danny Go!,Happy Moon,Happy Moon,41,238929,False,0.595,0.599,5,-10.349,1,0.0722,0.0116,0.000461,0.116,0.318,139.949,4,happy
3yxtsBzVlDBzRoBhHS3TpK,grandson,Happy Pill,Happy Pill,41,163892,False,0.666,0.785,7,-6.559,1,0.0678,0.000816,0.356,0.14,0.654,136.025,4,happy
6DibqiBTKMob2SjBwKqRfS,Jonas Brothers,Happiness Begins,Happy When I'm Sad,42,158467,False,0.782,0.793,7,-7.054,1,0.0399,0.000199,0.000213,0.306,0.906,100.988,4,happy
7AkLPOwjju8taQCJCaIUts,Kygo,Happy Now (R3HAB Remix),Happy Now - R3HAB Remix,45,189268,False,0.623,0.84,9,-5.446,1,0.123,0.0173,0.0,0.363,0.539,123.068,4,happy
6xG7t7blddozpBf3S5we1O,P!nk,Hurts 2B Human,Happy,42,181720,True,0.659,0.502,11,-6.948,1,0.0521,0.019,0.0,0.0641,0.291,135.938,4,happy
4hDBBUfxZom9yCl67A8UAe,Carly Rae Jepsen,Dedicated,Happy Not Knowing,38,161067,False,0.787,0.503,1,-5.23,0,0.0606,0.0743,1.5e-05,0.287,0.659,100.05,4,happy
05HdUoSnxdg9qapIOBwkHq,CommonWealth,Everyone Around Me,Happy,34,177945,False,0.464,0.926,9,-4.273,0,0.0728,0.000148,0.0,0.127,0.42,72.996,4,happy
6NJ5Q5QujNwwsst5mdSEfF,DREAMERS,LAUNCH FLY LAND,Die Happy,49,186903,False,0.573,0.873,0,-3.838,1,0.0297,0.000431,0.0,0.403,0.842,102.012,4,happy
